/media/home/mango/test_fairseq/dataset/cv-corpus-21.0-2025-03-14-zh-HK/cv-corpus-21.0-2025-03-14/zh-HK/clips
common_voice_zh-HK_22946317.flac	46464
common_voice_zh-HK_22946319.flac	71040
common_voice_zh-HK_22946320.flac	47616
common_voice_zh-HK_22946321.flac	44160
common_voice_zh-HK_22946322.flac	37248
common_voice_zh-HK_22946323.flac	63744
common_voice_zh-HK_22946324.flac	63744
common_voice_zh-HK_22946333.flac	51456
common_voice_zh-HK_22946334.flac	77184
common_voice_zh-HK_22946335.flac	59136
common_voice_zh-HK_22946336.flac	111744
common_voice_zh-HK_22946337.flac	64896
common_voice_zh-HK_22946347.flac	113280
common_voice_zh-HK_22946348.flac	87168
common_voice_zh-HK_22946349.flac	97536
common_voice_zh-HK_22946350.flac	55680
common_voice_zh-HK_22946351.flac	96768
common_voice_zh-HK_22946352.flac	64896
common_voice_zh-HK_22946353.flac	67584
common_voice_zh-HK_22946354.flac	86016
common_voice_zh-HK_22946355.flac	78336
common_voice_zh-HK_22946356.flac	66816
common_voice_zh-HK_22946357.flac	56064
common_voice_zh-HK_22946359.flac	44544
common_voice_zh-HK_22946361.flac	59136
common_voice_zh-HK_22946364.flac	78336
common_voice_zh-HK_22946366.flac	51456
common_voice_zh-HK_22946367.flac	80256
common_voice_zh-HK_22946368.flac	53376
common_voice_zh-HK_22946376.flac	86784
common_voice_zh-HK_22946377.flac	88704
common_voice_zh-HK_22946378.flac	86784
common_voice_zh-HK_22946379.flac	86784
common_voice_zh-HK_22946380.flac	49536
common_voice_zh-HK_22946381.flac	123264
common_voice_zh-HK_22946382.flac	70656
common_voice_zh-HK_22946383.flac	68736
common_voice_zh-HK_22946384.flac	59904
common_voice_zh-HK_22946385.flac	67584
common_voice_zh-HK_22946391.flac	66816
common_voice_zh-HK_22946397.flac	87936
common_voice_zh-HK_22946398.flac	46848
common_voice_zh-HK_22946404.flac	60672
common_voice_zh-HK_22946405.flac	71040
common_voice_zh-HK_22946429.flac	83712
common_voice_zh-HK_22946432.flac	79104
common_voice_zh-HK_22946433.flac	86400
common_voice_zh-HK_22946434.flac	45696
common_voice_zh-HK_22946435.flac	83328
common_voice_zh-HK_22946436.flac	65664
common_voice_zh-HK_22946437.flac	77184
common_voice_zh-HK_22946438.flac	94464
common_voice_zh-HK_22946439.flac	50304
common_voice_zh-HK_22946440.flac	57984
common_voice_zh-HK_22946441.flac	73344
common_voice_zh-HK_22946442.flac	50304
common_voice_zh-HK_22946443.flac	72576
common_voice_zh-HK_22946444.flac	91776
common_voice_zh-HK_22946445.flac	103296
common_voice_zh-HK_22946451.flac	57984
common_voice_zh-HK_22946452.flac	70656
common_voice_zh-HK_22946453.flac	99456
common_voice_zh-HK_22946454.flac	88704
common_voice_zh-HK_22946455.flac	48384
common_voice_zh-HK_22946456.flac	73344
common_voice_zh-HK_22946457.flac	78336
common_voice_zh-HK_22946458.flac	61056
common_voice_zh-HK_22946460.flac	84096
common_voice_zh-HK_22946462.flac	113664
common_voice_zh-HK_22946466.flac	48384
common_voice_zh-HK_22946467.flac	53376
common_voice_zh-HK_22946474.flac	90624
common_voice_zh-HK_22946476.flac	73728
common_voice_zh-HK_22946479.flac	51072
common_voice_zh-HK_22946483.flac	103680
common_voice_zh-HK_22946484.flac	94080
common_voice_zh-HK_22946485.flac	47616
common_voice_zh-HK_22946486.flac	50304
common_voice_zh-HK_22946487.flac	82560
common_voice_zh-HK_22946503.flac	65280
common_voice_zh-HK_22946504.flac	56448
common_voice_zh-HK_22946505.flac	60672
common_voice_zh-HK_22946506.flac	83328
common_voice_zh-HK_22946507.flac	72192
common_voice_zh-HK_22946508.flac	31872
common_voice_zh-HK_22946512.flac	52992
common_voice_zh-HK_22946515.flac	92544
common_voice_zh-HK_22946516.flac	50304
common_voice_zh-HK_22946517.flac	52608
common_voice_zh-HK_22946527.flac	81024
common_voice_zh-HK_22946529.flac	57984
common_voice_zh-HK_22946530.flac	61056
common_voice_zh-HK_22946531.flac	51456
common_voice_zh-HK_22946532.flac	79104
common_voice_zh-HK_22946568.flac	74496
common_voice_zh-HK_22946569.flac	89856
common_voice_zh-HK_22946570.flac	84864
common_voice_zh-HK_22946571.flac	57216
common_voice_zh-HK_22946572.flac	73344
common_voice_zh-HK_22946608.flac	43392
common_voice_zh-HK_22946609.flac	53760
common_voice_zh-HK_22946610.flac	41472
common_voice_zh-HK_22946611.flac	49536
common_voice_zh-HK_22946612.flac	43008
common_voice_zh-HK_22946618.flac	69504
common_voice_zh-HK_22946619.flac	72192
common_voice_zh-HK_22946625.flac	56448
common_voice_zh-HK_22946626.flac	63360
common_voice_zh-HK_22946627.flac	51840
common_voice_zh-HK_22946633.flac	73728
common_voice_zh-HK_22946634.flac	76416
common_voice_zh-HK_22946635.flac	51072
common_voice_zh-HK_22946636.flac	65280
common_voice_zh-HK_22946637.flac	59904
common_voice_zh-HK_22946638.flac	81792
common_voice_zh-HK_22946639.flac	40704
common_voice_zh-HK_22946641.flac	47230
common_voice_zh-HK_22946642.flac	57679
common_voice_zh-HK_22946643.flac	63112
common_voice_zh-HK_22946644.flac	70635
common_voice_zh-HK_22946645.flac	52663
common_voice_zh-HK_22946646.flac	48384
common_voice_zh-HK_22946647.flac	44544
common_voice_zh-HK_22946648.flac	57216
common_voice_zh-HK_22946649.flac	44544
common_voice_zh-HK_22946650.flac	66816
common_voice_zh-HK_22946651.flac	57261
common_voice_zh-HK_22946652.flac	72725
common_voice_zh-HK_22946653.flac	78576
common_voice_zh-HK_22946654.flac	58514
common_voice_zh-HK_22946655.flac	52663
common_voice_zh-HK_22946656.flac	74496
common_voice_zh-HK_22946657.flac	57984
common_voice_zh-HK_22946659.flac	62976
common_voice_zh-HK_22946661.flac	71424
common_voice_zh-HK_22946663.flac	48384
common_voice_zh-HK_22946666.flac	101376
common_voice_zh-HK_22946667.flac	116352
common_voice_zh-HK_22946668.flac	92160
common_voice_zh-HK_22946669.flac	75648
common_voice_zh-HK_22946670.flac	74112
common_voice_zh-HK_22946676.flac	124032
common_voice_zh-HK_22946677.flac	145536
common_voice_zh-HK_22946678.flac	67200
common_voice_zh-HK_22946679.flac	52608
common_voice_zh-HK_22946680.flac	168192
common_voice_zh-HK_22946691.flac	84864
common_voice_zh-HK_22946692.flac	109824
common_voice_zh-HK_22946693.flac	76416
common_voice_zh-HK_22946694.flac	76416
common_voice_zh-HK_22946695.flac	67584
common_voice_zh-HK_22946696.flac	110592
common_voice_zh-HK_22946697.flac	129024
common_voice_zh-HK_22946698.flac	104448
common_voice_zh-HK_22946699.flac	98688
common_voice_zh-HK_22946700.flac	114048
common_voice_zh-HK_22946701.flac	94848
common_voice_zh-HK_22946702.flac	65280
common_voice_zh-HK_22946703.flac	49536
common_voice_zh-HK_22946704.flac	61824
common_voice_zh-HK_22946705.flac	38784
common_voice_zh-HK_22946706.flac	87168
common_voice_zh-HK_22946707.flac	111744
common_voice_zh-HK_22946708.flac	79104
common_voice_zh-HK_22946709.flac	66048
common_voice_zh-HK_22946710.flac	100992
common_voice_zh-HK_22946711.flac	86016
common_voice_zh-HK_22946712.flac	57984
common_voice_zh-HK_22946713.flac	61824
common_voice_zh-HK_22946714.flac	98304
common_voice_zh-HK_22946715.flac	52224
common_voice_zh-HK_22946716.flac	64896
common_voice_zh-HK_22946717.flac	86016
common_voice_zh-HK_22946718.flac	72576
common_voice_zh-HK_22946719.flac	50304
common_voice_zh-HK_22946720.flac	46464
common_voice_zh-HK_22946721.flac	54528
common_voice_zh-HK_22946722.flac	50304
common_voice_zh-HK_22946723.flac	64896
common_voice_zh-HK_22946724.flac	81792
common_voice_zh-HK_22946725.flac	55680
common_voice_zh-HK_22946726.flac	88704
common_voice_zh-HK_22946727.flac	77184
common_voice_zh-HK_22946728.flac	77184
common_voice_zh-HK_22946729.flac	61824
common_voice_zh-HK_22946730.flac	47616
common_voice_zh-HK_22946731.flac	68736
common_voice_zh-HK_22946732.flac	87936
common_voice_zh-HK_22946733.flac	49536
common_voice_zh-HK_22946734.flac	49536
common_voice_zh-HK_22946735.flac	63744
common_voice_zh-HK_22946736.flac	79104
common_voice_zh-HK_22946737.flac	43392
common_voice_zh-HK_22946738.flac	52992
common_voice_zh-HK_22946739.flac	73728
common_voice_zh-HK_22946740.flac	44928
common_voice_zh-HK_22946741.flac	52224
common_voice_zh-HK_22946742.flac	70656
common_voice_zh-HK_22946743.flac	82944
common_voice_zh-HK_22946744.flac	70656
common_voice_zh-HK_22946745.flac	75264
common_voice_zh-HK_22946748.flac	62976
common_voice_zh-HK_22946755.flac	55296
common_voice_zh-HK_22946756.flac	34944
common_voice_zh-HK_22946757.flac	52224
common_voice_zh-HK_22946758.flac	39936
common_voice_zh-HK_22946759.flac	44544
common_voice_zh-HK_22946760.flac	51456
common_voice_zh-HK_22946761.flac	43776
common_voice_zh-HK_22946762.flac	45696
common_voice_zh-HK_22946763.flac	49536
common_voice_zh-HK_22946764.flac	91776
common_voice_zh-HK_22946765.flac	63744
common_voice_zh-HK_22946766.flac	65664
common_voice_zh-HK_22946767.flac	36864
common_voice_zh-HK_22946768.flac	50304
common_voice_zh-HK_22946769.flac	36096
common_voice_zh-HK_22946770.flac	44544
common_voice_zh-HK_22946771.flac	48384
common_voice_zh-HK_22946772.flac	54144
common_voice_zh-HK_22946776.flac	101376
common_voice_zh-HK_22946777.flac	65664
common_voice_zh-HK_22946778.flac	99456
common_voice_zh-HK_22946779.flac	89856
common_voice_zh-HK_22946780.flac	59904
common_voice_zh-HK_22946781.flac	55296
common_voice_zh-HK_22946782.flac	43776
common_voice_zh-HK_22946783.flac	54144
common_voice_zh-HK_22946784.flac	64896
common_voice_zh-HK_22946785.flac	73344
common_voice_zh-HK_22946786.flac	84096
common_voice_zh-HK_22946787.flac	82944
common_voice_zh-HK_22946788.flac	86016
common_voice_zh-HK_22946789.flac	70656
common_voice_zh-HK_22946790.flac	76416
common_voice_zh-HK_22946791.flac	82176
common_voice_zh-HK_22946792.flac	105984
common_voice_zh-HK_22946793.flac	54144
common_voice_zh-HK_22946794.flac	93696
common_voice_zh-HK_22946795.flac	52224
common_voice_zh-HK_22946796.flac	45696
common_voice_zh-HK_22946797.flac	79104
common_voice_zh-HK_22946798.flac	82176
common_voice_zh-HK_22946799.flac	66816
common_voice_zh-HK_22946800.flac	61824
common_voice_zh-HK_22946801.flac	120576
common_voice_zh-HK_22946802.flac	68736
common_voice_zh-HK_22946803.flac	115584
common_voice_zh-HK_22946804.flac	75264
common_voice_zh-HK_22946805.flac	114816
common_voice_zh-HK_22946806.flac	76416
common_voice_zh-HK_22946807.flac	62976
common_voice_zh-HK_22946808.flac	59136
common_voice_zh-HK_22946809.flac	74496
common_voice_zh-HK_22946810.flac	62976
common_voice_zh-HK_22946811.flac	69504
common_voice_zh-HK_22946812.flac	90624
common_voice_zh-HK_22946813.flac	95616
common_voice_zh-HK_22946814.flac	57984
common_voice_zh-HK_22946815.flac	59904
common_voice_zh-HK_22946826.flac	66816
common_voice_zh-HK_22946827.flac	56448
common_voice_zh-HK_22946828.flac	38784
common_voice_zh-HK_22946829.flac	99456
common_voice_zh-HK_22946831.flac	53760
common_voice_zh-HK_22946832.flac	78336
common_voice_zh-HK_22946834.flac	52608
common_voice_zh-HK_22946856.flac	59904
common_voice_zh-HK_22946857.flac	49536
common_voice_zh-HK_22946858.flac	56064
common_voice_zh-HK_22946859.flac	75264
common_voice_zh-HK_22946860.flac	122496
common_voice_zh-HK_22946882.flac	51072
common_voice_zh-HK_22946884.flac	59904
common_voice_zh-HK_22946885.flac	75648
common_voice_zh-HK_22946886.flac	54528
common_voice_zh-HK_22946887.flac	48384
common_voice_zh-HK_22946888.flac	73979
common_voice_zh-HK_22946889.flac	81502
common_voice_zh-HK_22946890.flac	106998
common_voice_zh-HK_22946891.flac	63948
common_voice_zh-HK_22946892.flac	54753
common_voice_zh-HK_22946903.flac	97536
common_voice_zh-HK_22946904.flac	50304
common_voice_zh-HK_22946905.flac	46464
common_voice_zh-HK_22946906.flac	94464
common_voice_zh-HK_22946907.flac	70656
common_voice_zh-HK_22946943.flac	54144
common_voice_zh-HK_22946944.flac	74496
common_voice_zh-HK_22946945.flac	56064
common_voice_zh-HK_22946946.flac	52224
common_voice_zh-HK_22946947.flac	67584
common_voice_zh-HK_22946953.flac	42624
common_voice_zh-HK_22946954.flac	36096
common_voice_zh-HK_22946955.flac	84864
common_voice_zh-HK_22946956.flac	65664
common_voice_zh-HK_22946957.flac	45696
common_voice_zh-HK_22946968.flac	61824
common_voice_zh-HK_22946969.flac	40704
common_voice_zh-HK_22946973.flac	50304
common_voice_zh-HK_22946974.flac	66816
common_voice_zh-HK_22946975.flac	44544
common_voice_zh-HK_22946976.flac	71424
common_voice_zh-HK_22946977.flac	68736
common_voice_zh-HK_22947003.flac	68736
common_voice_zh-HK_22947004.flac	81024
common_voice_zh-HK_22947005.flac	57984
common_voice_zh-HK_22947006.flac	72960
common_voice_zh-HK_22947023.flac	47616
common_voice_zh-HK_22947025.flac	109824
common_voice_zh-HK_22947027.flac	59136
common_voice_zh-HK_22947028.flac	50304
common_voice_zh-HK_22947030.flac	40704
common_voice_zh-HK_22947062.flac	59904
common_voice_zh-HK_22947063.flac	51456
common_voice_zh-HK_22947064.flac	78336
common_voice_zh-HK_22947065.flac	57216
common_voice_zh-HK_22947066.flac	70656
common_voice_zh-HK_22947077.flac	45696
common_voice_zh-HK_22947078.flac	70656
common_voice_zh-HK_22947079.flac	82944
common_voice_zh-HK_22947080.flac	88704
common_voice_zh-HK_22947081.flac	52224
common_voice_zh-HK_22947084.flac	84864
common_voice_zh-HK_22947086.flac	55296
common_voice_zh-HK_22947090.flac	43776
common_voice_zh-HK_22947097.flac	72192
common_voice_zh-HK_22947098.flac	61824
common_voice_zh-HK_22947099.flac	96768
common_voice_zh-HK_22947100.flac	100992
common_voice_zh-HK_22947101.flac	73728
common_voice_zh-HK_22947112.flac	60672
common_voice_zh-HK_22947113.flac	104832
common_voice_zh-HK_22947114.flac	75648
common_voice_zh-HK_22947115.flac	60672
common_voice_zh-HK_22947116.flac	68736
common_voice_zh-HK_22947152.flac	56064
common_voice_zh-HK_22947153.flac	40704
common_voice_zh-HK_22947154.flac	73344
common_voice_zh-HK_22947155.flac	82176
common_voice_zh-HK_22947156.flac	59904
common_voice_zh-HK_22947158.flac	77184
common_voice_zh-HK_22947159.flac	77184
common_voice_zh-HK_22947160.flac	88704
common_voice_zh-HK_22947161.flac	51840
common_voice_zh-HK_22947162.flac	66048
common_voice_zh-HK_22947163.flac	79104
common_voice_zh-HK_22947164.flac	86016
common_voice_zh-HK_22947165.flac	102912
common_voice_zh-HK_22947166.flac	68736
common_voice_zh-HK_22947167.flac	78336
common_voice_zh-HK_22947168.flac	64896
common_voice_zh-HK_22947169.flac	49152
common_voice_zh-HK_22947170.flac	43008
common_voice_zh-HK_22947171.flac	67584
common_voice_zh-HK_22947172.flac	70656
common_voice_zh-HK_22947173.flac	63744
common_voice_zh-HK_22947174.flac	42624
common_voice_zh-HK_22947175.flac	59136
common_voice_zh-HK_22947176.flac	61056
common_voice_zh-HK_22947177.flac	52992
common_voice_zh-HK_22947179.flac	66816
common_voice_zh-HK_22947180.flac	93312
common_voice_zh-HK_22947181.flac	63360
common_voice_zh-HK_22947192.flac	64128
common_voice_zh-HK_22947193.flac	92160
common_voice_zh-HK_22947194.flac	48384
common_voice_zh-HK_22947195.flac	74496
common_voice_zh-HK_22947196.flac	41856
common_voice_zh-HK_22947197.flac	75264
common_voice_zh-HK_22947198.flac	67584
common_voice_zh-HK_22947222.flac	59904
common_voice_zh-HK_22947224.flac	78336
common_voice_zh-HK_22947226.flac	77184
common_voice_zh-HK_22947227.flac	57984
common_voice_zh-HK_22947228.flac	49536
common_voice_zh-HK_22947229.flac	44544
common_voice_zh-HK_22947230.flac	46464
common_voice_zh-HK_22947231.flac	74880
common_voice_zh-HK_22947232.flac	70272
common_voice_zh-HK_22947233.flac	45696
common_voice_zh-HK_22947234.flac	50304
common_voice_zh-HK_22947235.flac	79872
common_voice_zh-HK_22947236.flac	84480
common_voice_zh-HK_22947237.flac	64128
common_voice_zh-HK_22947238.flac	49152
common_voice_zh-HK_22947239.flac	53760
common_voice_zh-HK_22947240.flac	64896
common_voice_zh-HK_22947251.flac	92928
common_voice_zh-HK_22947252.flac	59520
common_voice_zh-HK_22947253.flac	40320
common_voice_zh-HK_22947254.flac	54912
common_voice_zh-HK_22947255.flac	66816
common_voice_zh-HK_22947256.flac	70272
common_voice_zh-HK_22947257.flac	79104
common_voice_zh-HK_22947258.flac	60672
common_voice_zh-HK_22947259.flac	49536
common_voice_zh-HK_22947260.flac	79488
common_voice_zh-HK_22947261.flac	134016
common_voice_zh-HK_22947262.flac	124416
common_voice_zh-HK_22947263.flac	65664
common_voice_zh-HK_22947264.flac	73344
common_voice_zh-HK_22947265.flac	97536
common_voice_zh-HK_22947271.flac	82944
common_voice_zh-HK_22947272.flac	97536
common_voice_zh-HK_22947273.flac	55296
common_voice_zh-HK_22947274.flac	82176
common_voice_zh-HK_22947275.flac	56064
common_voice_zh-HK_22947276.flac	81792
common_voice_zh-HK_22947277.flac	45696
common_voice_zh-HK_22947278.flac	87168
common_voice_zh-HK_22947279.flac	43008
common_voice_zh-HK_22947280.flac	86016
common_voice_zh-HK_22947281.flac	61824
common_voice_zh-HK_22947282.flac	72960
common_voice_zh-HK_22947283.flac	63360
common_voice_zh-HK_22947284.flac	72192
common_voice_zh-HK_22947285.flac	61824
common_voice_zh-HK_22947286.flac	34560
common_voice_zh-HK_22947287.flac	55680
common_voice_zh-HK_22947288.flac	77568
common_voice_zh-HK_22947289.flac	55680
common_voice_zh-HK_22947290.flac	71424
common_voice_zh-HK_22947291.flac	104064
common_voice_zh-HK_22947292.flac	93696
common_voice_zh-HK_22947293.flac	44544
common_voice_zh-HK_22947294.flac	52224
common_voice_zh-HK_22947295.flac	89856
common_voice_zh-HK_22947296.flac	139776
common_voice_zh-HK_22947297.flac	74880
common_voice_zh-HK_22947298.flac	85248
common_voice_zh-HK_22947299.flac	57216
common_voice_zh-HK_22947300.flac	69504
common_voice_zh-HK_22947301.flac	91392
common_voice_zh-HK_22947302.flac	51840
common_voice_zh-HK_22947303.flac	57216
common_voice_zh-HK_22947304.flac	76416
common_voice_zh-HK_22947305.flac	51072
common_voice_zh-HK_22947306.flac	56448
common_voice_zh-HK_22947307.flac	70272
common_voice_zh-HK_22947308.flac	71424
common_voice_zh-HK_22947309.flac	79104
common_voice_zh-HK_22947310.flac	52992
common_voice_zh-HK_22947311.flac	81792
common_voice_zh-HK_22947312.flac	78336
common_voice_zh-HK_22947313.flac	69504
common_voice_zh-HK_22947314.flac	45696
common_voice_zh-HK_22947315.flac	57984
common_voice_zh-HK_22947316.flac	74112
common_voice_zh-HK_22947317.flac	43392
common_voice_zh-HK_22947318.flac	46848
common_voice_zh-HK_22947319.flac	65280
common_voice_zh-HK_22947320.flac	100224
common_voice_zh-HK_22947322.flac	40320
common_voice_zh-HK_22947324.flac	51840
common_voice_zh-HK_22947326.flac	60672
common_voice_zh-HK_22947327.flac	50304
common_voice_zh-HK_22947329.flac	57216
common_voice_zh-HK_22947331.flac	66816
common_voice_zh-HK_22947332.flac	66048
common_voice_zh-HK_22947333.flac	61440
common_voice_zh-HK_22947334.flac	45696
common_voice_zh-HK_22947335.flac	56448
common_voice_zh-HK_22947336.flac	53760
common_voice_zh-HK_22947337.flac	45696
common_voice_zh-HK_22947338.flac	65280
common_voice_zh-HK_22947339.flac	55680
common_voice_zh-HK_22947340.flac	57984
common_voice_zh-HK_22947341.flac	59136
common_voice_zh-HK_22947342.flac	48384
common_voice_zh-HK_22947343.flac	52992
common_voice_zh-HK_22947344.flac	55680
common_voice_zh-HK_22947345.flac	79104
common_voice_zh-HK_22947346.flac	96768
common_voice_zh-HK_22947347.flac	42240
common_voice_zh-HK_22947348.flac	44928
common_voice_zh-HK_22947364.flac	51072
common_voice_zh-HK_22947366.flac	49152
common_voice_zh-HK_22947369.flac	56064
common_voice_zh-HK_22947370.flac	91776
common_voice_zh-HK_22947371.flac	78336
common_voice_zh-HK_22947372.flac	62976
common_voice_zh-HK_22947373.flac	48384
common_voice_zh-HK_22947384.flac	55296
common_voice_zh-HK_22947385.flac	48384
common_voice_zh-HK_22947386.flac	49536
common_voice_zh-HK_22947387.flac	67584
common_voice_zh-HK_22947388.flac	76416
common_voice_zh-HK_22947389.flac	56064
common_voice_zh-HK_22947390.flac	65664
common_voice_zh-HK_22947391.flac	50304
common_voice_zh-HK_22947392.flac	80256
common_voice_zh-HK_22947399.flac	55680
common_voice_zh-HK_22947400.flac	61824
common_voice_zh-HK_22947401.flac	50304
common_voice_zh-HK_22947402.flac	59904
common_voice_zh-HK_22947403.flac	64896
common_voice_zh-HK_22947409.flac	88704
common_voice_zh-HK_22947410.flac	55296
common_voice_zh-HK_22947411.flac	77184
common_voice_zh-HK_22947412.flac	59136
common_voice_zh-HK_22947413.flac	62976
common_voice_zh-HK_22947414.flac	90697
common_voice_zh-HK_22947415.flac	94041
common_voice_zh-HK_22947416.flac	44304
common_voice_zh-HK_22947417.flac	69799
common_voice_zh-HK_22947418.flac	54753
common_voice_zh-HK_22947424.flac	46464
common_voice_zh-HK_22947425.flac	82944
common_voice_zh-HK_22947426.flac	91776
common_voice_zh-HK_22947427.flac	51456
common_voice_zh-HK_22947428.flac	97536
common_voice_zh-HK_22947429.flac	139776
common_voice_zh-HK_22947430.flac	122496
common_voice_zh-HK_22947431.flac	77184
common_voice_zh-HK_22947432.flac	70656
common_voice_zh-HK_22947433.flac	71424
common_voice_zh-HK_22947434.flac	68736
common_voice_zh-HK_22947435.flac	53376
common_voice_zh-HK_22947436.flac	73344
common_voice_zh-HK_22947437.flac	50304
common_voice_zh-HK_22947438.flac	46464
common_voice_zh-HK_22947444.flac	49536
common_voice_zh-HK_22947445.flac	59904
common_voice_zh-HK_22947446.flac	91776
common_voice_zh-HK_22947447.flac	67584
common_voice_zh-HK_22947453.flac	52224
common_voice_zh-HK_22947454.flac	64896
common_voice_zh-HK_22947455.flac	59136
common_voice_zh-HK_22947456.flac	50304
common_voice_zh-HK_22947457.flac	51456
common_voice_zh-HK_22947458.flac	38016
common_voice_zh-HK_22947459.flac	45696
common_voice_zh-HK_22947463.flac	43776
common_voice_zh-HK_22947464.flac	57984
common_voice_zh-HK_22947465.flac	74496
common_voice_zh-HK_22947466.flac	84096
common_voice_zh-HK_22947467.flac	118656
common_voice_zh-HK_22947468.flac	97536
common_voice_zh-HK_22947469.flac	76416
common_voice_zh-HK_22947470.flac	64896
common_voice_zh-HK_22947471.flac	98304
common_voice_zh-HK_22947472.flac	57216
common_voice_zh-HK_22947473.flac	89856
common_voice_zh-HK_22947474.flac	52608
common_voice_zh-HK_22947475.flac	64128
common_voice_zh-HK_22947476.flac	82944
common_voice_zh-HK_22947477.flac	49536
common_voice_zh-HK_22947478.flac	105216
common_voice_zh-HK_22947479.flac	56064
common_voice_zh-HK_22947480.flac	82944
common_voice_zh-HK_22947486.flac	44544
common_voice_zh-HK_22947487.flac	40704
common_voice_zh-HK_22947488.flac	40704
common_voice_zh-HK_22947489.flac	68736
common_voice_zh-HK_22947490.flac	72576
common_voice_zh-HK_22947491.flac	66816
common_voice_zh-HK_22947492.flac	72192
common_voice_zh-HK_22947493.flac	59520
common_voice_zh-HK_22947494.flac	52608
common_voice_zh-HK_22947495.flac	56064
common_voice_zh-HK_22947506.flac	72192
common_voice_zh-HK_22947507.flac	59904
common_voice_zh-HK_22947508.flac	66432
common_voice_zh-HK_22947509.flac	71040
common_voice_zh-HK_22947510.flac	62976
common_voice_zh-HK_22947521.flac	53376
common_voice_zh-HK_22947522.flac	68736
common_voice_zh-HK_22947558.flac	47616
common_voice_zh-HK_22947559.flac	59136
common_voice_zh-HK_22947560.flac	46848
common_voice_zh-HK_22947561.flac	46464
common_voice_zh-HK_22947562.flac	59904
common_voice_zh-HK_22947563.flac	92544
common_voice_zh-HK_22947564.flac	62976
common_voice_zh-HK_22947565.flac	113664
common_voice_zh-HK_22947566.flac	87936
common_voice_zh-HK_22947567.flac	67584
common_voice_zh-HK_22947568.flac	59136
common_voice_zh-HK_22947569.flac	77184
common_voice_zh-HK_22947570.flac	65664
common_voice_zh-HK_22947571.flac	105984
common_voice_zh-HK_22947572.flac	46464
common_voice_zh-HK_22947573.flac	59136
common_voice_zh-HK_22947574.flac	63360
common_voice_zh-HK_22947595.flac	81024
common_voice_zh-HK_22947596.flac	56448
common_voice_zh-HK_22947597.flac	68736
common_voice_zh-HK_22947598.flac	83712
common_voice_zh-HK_22947599.flac	77184
common_voice_zh-HK_22947600.flac	49152
common_voice_zh-HK_22947601.flac	102144
common_voice_zh-HK_22947602.flac	94080
common_voice_zh-HK_22947603.flac	65280
common_voice_zh-HK_22947604.flac	79104
common_voice_zh-HK_22947605.flac	74880
common_voice_zh-HK_22947606.flac	64896
common_voice_zh-HK_22947607.flac	47616
common_voice_zh-HK_22947608.flac	59136
common_voice_zh-HK_22947609.flac	69504
common_voice_zh-HK_22947610.flac	71040
common_voice_zh-HK_22947611.flac	89472
common_voice_zh-HK_22947612.flac	57984
common_voice_zh-HK_22947613.flac	54528
common_voice_zh-HK_22947614.flac	61440
common_voice_zh-HK_22947615.flac	114048
common_voice_zh-HK_22947616.flac	71424
common_voice_zh-HK_22947617.flac	61440
common_voice_zh-HK_22947618.flac	44928
common_voice_zh-HK_22947619.flac	43392
common_voice_zh-HK_22947625.flac	55296
common_voice_zh-HK_22947626.flac	51072
common_voice_zh-HK_22947627.flac	43008
common_voice_zh-HK_22947628.flac	94848
common_voice_zh-HK_22947629.flac	71040
common_voice_zh-HK_22947630.flac	91392
common_voice_zh-HK_22947631.flac	76416
common_voice_zh-HK_22947632.flac	76416
common_voice_zh-HK_22947633.flac	49536
common_voice_zh-HK_22947634.flac	83328
common_voice_zh-HK_22947635.flac	40320
common_voice_zh-HK_22947636.flac	36864
common_voice_zh-HK_22947637.flac	55680
common_voice_zh-HK_22947638.flac	107136
common_voice_zh-HK_22947639.flac	61824
common_voice_zh-HK_22947640.flac	123264
common_voice_zh-HK_22947641.flac	115200
common_voice_zh-HK_22947642.flac	49536
common_voice_zh-HK_22947643.flac	68736
common_voice_zh-HK_22947644.flac	47616
common_voice_zh-HK_22947645.flac	81024
common_voice_zh-HK_22947646.flac	57984
common_voice_zh-HK_22947647.flac	86016
common_voice_zh-HK_22947648.flac	129024
common_voice_zh-HK_22947649.flac	66816
common_voice_zh-HK_22947650.flac	101760
common_voice_zh-HK_22947651.flac	85248
common_voice_zh-HK_22947657.flac	159744
common_voice_zh-HK_22947658.flac	85248
common_voice_zh-HK_22947659.flac	104448
common_voice_zh-HK_22947660.flac	59136
common_voice_zh-HK_22947661.flac	109824
common_voice_zh-HK_22947705.flac	64896
common_voice_zh-HK_22947706.flac	61440
common_voice_zh-HK_22947707.flac	52608
common_voice_zh-HK_22947708.flac	57984
common_voice_zh-HK_22947709.flac	66816
common_voice_zh-HK_22947710.flac	64128
common_voice_zh-HK_22947711.flac	37248
common_voice_zh-HK_22947712.flac	61824
common_voice_zh-HK_22947713.flac	55296
common_voice_zh-HK_22947714.flac	62592
common_voice_zh-HK_22947715.flac	27264
common_voice_zh-HK_22947716.flac	65280
common_voice_zh-HK_22947717.flac	123264
common_voice_zh-HK_22947718.flac	71424
common_voice_zh-HK_22947719.flac	66048
common_voice_zh-HK_22947720.flac	65280
common_voice_zh-HK_22947721.flac	108288
common_voice_zh-HK_22947722.flac	63360
common_voice_zh-HK_22947723.flac	93312
common_voice_zh-HK_22947724.flac	81024
common_voice_zh-HK_22947725.flac	72192
